config_id,or_minutes,rr_ratio,atr_mult,candle,total_trades,win_rate,sharpe_ratio,max_drawdown,total_return
o000,5,1.5,1.0,False,208,0.5529,1.96,0.0364,0.1397
o001,5,1.5,1.0,True,150,0.6333,3.67,0.0332,0.2064
o002,5,1.5,1.5,False,208,0.5529,1.95,0.0403,0.1588
o003,5,1.5,1.5,True,150,0.6333,3.4,0.0316,0.2202
o004,5,1.5,2.0,False,208,0.5529,1.84,0.0463,0.1487
o005,5,1.5,2.0,True,150,0.6333,3.19,0.0343,0.2062
o006,5,2.0,1.0,False,208,0.5529,2.04,0.0364,0.159
o007,5,2.0,1.0,True,150,0.6333,3.58,0.0332,0.2213
o008,5,2.0,1.5,False,208,0.5529,2.02,0.0393,0.1742
o009,5,2.0,1.5,True,150,0.6333,3.43,0.0316,0.2374
o010,5,2.0,2.0,False,208,0.5529,1.84,0.0463,0.148
o011,5,2.0,2.0,True,150,0.6333,3.19,0.0343,0.2057
o012,5,3.0,1.0,False,208,0.5529,2.14,0.0364,0.1827
o013,5,3.0,1.0,True,150,0.6333,3.62,0.0332,0.2487
o014,5,3.0,1.5,False,208,0.5529,2.01,0.0394,0.1735
o015,5,3.0,1.5,True,150,0.6333,3.43,0.0316,0.2369
o016,5,3.0,2.0,False,208,0.5529,1.84,0.0463,0.148
o017,5,3.0,2.0,True,150,0.6333,3.19,0.0343,0.2057
o018,15,1.5,1.0,False,329,0.5228,-0.52,0.099,-0.0427
o019,15,1.5,1.0,True,238,0.542,-0.27,0.0707,-0.0164
o020,15,1.5,1.5,False,115,0.4522,-3.32,0.1007,-0.0917
o021,15,1.5,1.5,True,238,0.542,-0.51,0.0793,-0.0346
o022,15,1.5,2.0,False,115,0.4522,-3.38,0.105,-0.0961
o023,15,1.5,2.0,True,238,0.542,-0.97,0.0924,-0.0608
o024,15,2.0,1.0,False,128,0.4609,-3.19,0.1006,-0.0915
o025,15,2.0,1.0,True,238,0.542,-0.25,0.0752,-0.016
o026,15,2.0,1.5,False,115,0.4522,-3.32,0.1007,-0.0917
o027,15,2.0,1.5,True,238,0.542,-0.86,0.0831,-0.0528
o028,15,2.0,2.0,False,115,0.4522,-3.38,0.105,-0.0961
o029,15,2.0,2.0,True,238,0.542,-0.97,0.0924,-0.0608
o030,15,3.0,1.0,False,128,0.4609,-3.19,0.1006,-0.0915
o031,15,3.0,1.0,True,238,0.542,-0.46,0.0752,-0.0267
o032,15,3.0,1.5,False,115,0.4522,-3.32,0.1007,-0.0917
o033,15,3.0,1.5,True,238,0.542,-0.86,0.0831,-0.0528
o034,15,3.0,2.0,False,115,0.4522,-3.38,0.105,-0.0961
o035,15,3.0,2.0,True,238,0.542,-0.97,0.0924,-0.0608
o036,30,1.5,1.0,False,319,0.5392,0.8,0.0634,0.0689
o037,30,1.5,1.0,True,229,0.5502,0.65,0.0351,0.0393
o038,30,1.5,1.5,False,319,0.5392,0.62,0.062,0.0568
o039,30,1.5,1.5,True,229,0.5502,0.54,0.0389,0.0342
o040,30,1.5,2.0,False,319,0.5392,0.41,0.0654,0.0357
o041,30,1.5,2.0,True,229,0.5502,0.2,0.0464,0.0124
o042,30,2.0,1.0,False,319,0.5392,0.81,0.0645,0.0749
o043,30,2.0,1.0,True,229,0.5502,0.7,0.0396,0.046
o044,30,2.0,1.5,False,319,0.5392,0.65,0.0618,0.0602
o045,30,2.0,1.5,True,229,0.5502,0.57,0.0389,0.0374
o046,30,2.0,2.0,False,319,0.5392,0.41,0.0654,0.0357
o047,30,2.0,2.0,True,229,0.5502,0.2,0.0464,0.0124
o048,30,3.0,1.0,False,319,0.5392,0.69,0.0631,0.0632
o049,30,3.0,1.0,True,229,0.5502,0.5,0.0396,0.0324
o050,30,3.0,1.5,False,319,0.5392,0.65,0.0618,0.0602
o051,30,3.0,1.5,True,229,0.5502,0.57,0.0389,0.0374
o052,30,3.0,2.0,False,319,0.5392,0.41,0.0654,0.0357
o053,30,3.0,2.0,True,229,0.5502,0.2,0.0464,0.0124
